0	repreendendo-os por não terem a camisa dobrada, apesar de você ter um motivo legítimo. 
0	Embora existam muitos defensores do uso contínuo de uniformes escolares, há outro lado que se une a ele. 
0	no entanto, os uniformes não são abrangentes. 
0	e quanto aos alunos que têm originalidade e são parentes? 
1	os alunos de uma escola com uniformes podem se sentir sensíveis a golpes e críticas de alunos de escolas onde não existem políticas uniformes. 
1	a separação entre mulheres e homens só aumentará. 
0	ecoando esse sentimento está um estudo de 2007 publicado no jornal sudoeste de justiça criminal. 
1	os uniformes escolares facilitam a preparação para a escola, o que pode melhorar a pontualidade. 
0	uma em cada cinco escolas públicas americanas exigiu que os alunos usassem uniformes durante o ano letivo de 2013-2014, contra uma em cada oito em 2003-2004. 
0	eventualmente sair da cama por medo de ser demitido do trabalho. 
0	mesmo dizendo que eles têm que usar um suéter vermelho. 
0	Obrigado por inscrever-se ! 
1	um estudo de 2010 da universidade de houston constatou que os resultados dos testes de linguagem das meninas do ensino fundamental aumentaram cerca de três pontos percentuais após a introdução dos uniformes. 
0	agora: aperte o botão soneca. 
0	enquanto isso, o movimento para uniformes nas escolas públicas se espalhou para cerca de um quarto de todas as escolas primárias. 
0	Neste artigo, apresentarei o argumento contra o uso de uniformes escolares. 
1	os alunos levam menos tempo para se arrumar de manhã. 
0	essas pessoas são idiotas. 
1	uniformes escolares podem melhorar a frequência e a disciplina. 
1	um estudo da universidade do sul de texas, em 1999, descobriu que os incidentes de disciplina escolar aumentaram cerca de 12% após a introdução dos uniformes. 
0	na última década, escolas, pais e alunos entraram em conflito com a questão da regulamentação do vestuário dos alunos. 
0	varejista j.c. penney co. diz que os uniformes escolares são "um negócio enorme e importante para nós". 
1	Jay Wheeler, membro do conselho escolar de osceola, fl, relatou que as escolas do condado tiveram uma queda de 46% na atividade de gangues após seu primeiro ano escolar completo com uma política uniforme uniforme de ensino fundamental e médio (2008-2009). 
0	em seu livro de 2004, o movimento dos uniformes escolares e o que ele nos diz sobre a educação americana: uma cruzada simbólica, brunsma revisou estudos anteriores sobre o efeito dos uniformes no desempenho acadêmico. 
1	os alunos ainda podem expressar seus pontos de vista através de outros meios durante o dia escolar. " 
1	políticas uniformes economizam tempo valioso nas aulas, porque são mais fáceis de aplicar do que um código de vestimenta padrão. 
0	o editorial citado acima não está mais disponível no sptimes.com e ainda não foi disponibilizado no tampabay.com a partir de setembro. 5, 2014. ) 
1	como indivíduos entendidos na mídia, eles suspeitam das tentativas de algumas escolas de usar o uniforme como parte de sua identidade corporativa e marca. 
0	quase uma em cada cinco escolas públicas americanas exigiu que os alunos usassem uniformes durante o ano letivo de 2011-2012, contra uma em cada oito em 2003-2004. 
0	desempenho escolar público: os estimulantes fazem parte da equação? 
1	talvez mais importante, a fachada da homogeneidade não reflete de maneira alguma o mundo real em que os estudantes ingressam imediatamente após a formatura do ensino médio ... a base de nossa nação e nossa constituição ... [deixar] que os alunos escolham suas roupas é uma mensagem poderosa das escolas de que um estudante é uma pessoa madura que tem direito à autodeterminação mais básica. 
0	boletins podem oferecer conteúdo ou anúncios personalizados. 
1	De acordo com uma pesquisa nacional de 2013, mais de 90% dos líderes escolares acreditam que as políticas de uniformes escolares ou de código de vestuário formal "eliminam batalhas de guarda-roupa com crianças", "facilitam" a preparação das crianças pela manhã "e criam uma" economia de tempo a manhã . " 
0	ele é professor de marketing da faculdade desde 2004. 
0	Dessa forma, não há uma tonelada de comentários que parecem endereçados a pessoas aleatórias! 
1	pare de ditar para nós o que meu filho deve usar ... [o] governo está se intrometendo em nossas vidas particulares, papéis como pais e na vida de nossos filhos. " 
1	isso significa que esses alunos têm melhores visões de auto-imagem, em comparação com aqueles que precisam sofrer com o desgaste de usar uniformes na escola. 
1	uniformes podem ter um efeito prejudicial na auto-imagem dos alunos. 
1	[estudantes] permanecem livres para vestir o que querem depois do horário escolar. 
1	... problemas complexos não desaparecerão apenas porque exigimos que os alunos usem o que lhes dizemos. 
0	outras escolas pensariam que as crianças de vocês eram as 'legais' e geralmente seria um grande presente para as crianças. 
1	uma pesquisa realizada em 2013 pela associação nacional de diretores de escolas primárias (naesp) e fabricantes de uniformes, constatou que a maioria dos líderes escolares acredita que suas políticas de uniformes escolares ou de código de vestuário formal tiveram um impacto positivo na disciplina da sala de aula (85%). imagem da escola na comunidade (83%), segurança do aluno (79%), orgulho da escola (77%) e desempenho do aluno (64%). 
1	no entanto, quando os pesquisadores analisaram a disciplina escolar e os registros policiais locais e os compararam com os dados do ano anterior, as referências disciplinares caíram 10%, houve 63% menos relatórios policiais, grafites, brigas e atividades relacionadas a gangues estavam todos em baixo. 
0	Aqui está o que você precisa saber sobre esse debate de décadas. 
1	em york county, pa, afiliada local da nbc relatada em set. Em 2014, algumas crianças estavam perdendo a aula porque suas famílias não tinham dinheiro para comprar os uniformes necessários. 
0	em 2013, enquanto 47% das escolas públicas de alta pobreza precisavam de uniformes escolares, apenas 6% das escolas públicas de baixa pobreza as exigiam, de acordo com o centro nacional de estatísticas da educação. 
0	existem muitas razões para isso, e enumeramos a maioria delas. 
1	os proponentes dizem que os uniformes escolares tornam as escolas mais seguras para os alunos, criam um "campo de jogo nivelado" que reduz as disparidades socioeconômicas e incentivam as crianças a se concentrarem em seus estudos e não em suas roupas. 
0	você também pode gostar: inscreva-se ocorreu um erro. 
0	é possivelmente o argumento mais comum contra uniformes escolares. 
0	Eu pareço incrivelmente esnobe dizendo isso, mas ela não está andando com pessoas legais que vieram de famílias pobres. 
0	assim, a questão ainda permanece: os uniformes da escola pública são bons para o seu filho? 
1	o uso de uniformes aumenta o orgulho, a unidade e o espírito comunitário da escola. 
0	se eu pudesse usar a mesma coisa no escritório a semana toda e não ser julgado, eu o faria. 
1	Virgínia b. draa, professor assistente de ecologia humana na universidade estadual de youngstown, disse que os uniformes podem diminuir a pressão dos colegas e desfocar as linhas de classe entre os alunos. 
0	portanto, não há uma resposta fácil sobre se as crianças devem ou não usar uniformes e isso realmente se resume às suas próprias filosofias. 
1	Simplificando, a pesquisa mostra que os uniformes não param de bullying. 
1	uniformes escolares podem atrasar a transição para a vida adulta. 
0	À medida que o tempo continua, parece que os prós e contras das estatísticas dos uniformes escolares permanecem indistintos. 
1	uniformes podem ser reutilizados e reciclados. 
0	enquanto isso, os pesquisadores estão divididos sobre o impacto das políticas de vestuário - se houver - sobre o aprendizado dos alunos. 
1	sua análise final a surpreendeu: "Eu realmente entrei nesse uniforme de raciocínio não faz diferença, mas saí vendo isso. 
0	iniciar bate-papo com tinta adolescente fechar 
1	troy shuman, um veterano do condado de harford, md, disse que a introdução de uma política uniforme obrigatória em sua escola seria "ensinar conformidade e reprimir o pensamento individual. 
0	Não posso dizer sinceramente que não sou tendencioso. 
1	Arnold Goldstein, Phd, diretor do centro de pesquisa sobre agressão da Universidade de Siracusa, afirmou que os uniformes ajudam os alunos problemáticos a sentirem que têm o apoio de uma comunidade: "existe um sentimento de pertencimento". 
0	o debate redshirting: quando é a idade certa para o seu filho começar o jardim de infância? 
1	nas escolas em que os uniformes são especificamente de gênero (as meninas devem usar saias e os meninos devem usar calças), os alunos transgêneros, fluidos por gênero e não conformes com gênero podem se sentir ostracizados. 
1	você sabe que é adulto quando lhe é dada a liberdade de escolha - goste disso ou daquilo. 
1	alguns alunos também acham os uniformes menos confortáveis ​​do que suas roupas comuns, o que pode não ser propício para o aprendizado. 
0	me expressar usando palavras. 
1	o argumento sobre os custos para as famílias é um pouco atenuado, pois as famílias normalmente precisam comprar ou obter outras roupas para um aluno. 
0	os americanos gastam cerca de US $ 1 bilhão em uniformes escolares todos os anos. 
0	nós fornecemos esse sistema de comentários como cortesia aos nossos leitores. 
